timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502097717,791,HTTP Request - Create Authors,200,OK,Thread Group 1-2,text,true,,262,290,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,791,0,637
1658502097904,765,HTTP Request - Create Authors,200,OK,Thread Group 1-3,text,true,,262,290,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,765,0,600
1658502097504,1204,HTTP Request - Create Authors,200,OK,Thread Group 1-1,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,1204,0,1052
1658502098103,627,HTTP Request - Create Authors,200,OK,Thread Group 1-4,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,619,0,470
1658502098509,300,HTTP Request - Get all authors,200,OK,Thread Group 1-2,text,true,,47621,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,151,0,0
1658502098304,571,HTTP Request - Create Authors,200,OK,Thread Group 1-5,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,571,0,426
1658502098810,140,HTTP Request - Update Authors,200,OK,Thread Group 1-2,text,true,,273,303,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,140,0,0
1658502098670,302,HTTP Request - Get all authors,200,OK,Thread Group 1-3,text,true,,47074,180,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658502098731,287,HTTP Request - Get all authors,200,OK,Thread Group 1-4,text,true,,48254,180,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,142,0,0
1658502098502,556,HTTP Request - Create Authors,200,OK,Thread Group 1-6,text,true,,262,290,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,556,0,420
1658502098950,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,136,0,0
1658502098973,136,HTTP Request - Update Authors,200,OK,Thread Group 1-3,text,true,,273,303,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,135,0,0
1658502098709,446,HTTP Request - Get all authors,200,OK,Thread Group 1-1,text,true,,48492,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,149,0,0
1658502099019,143,HTTP Request - Update Authors,200,OK,Thread Group 1-4,text,true,,273,303,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,143,0,0
1658502098876,288,HTTP Request - Get all authors,200,OK,Thread Group 1-5,text,true,,47307,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,141,0,0
1658502099087,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-2,text,true,,412,196,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/2,139,0,0
1658502099110,139,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,139,0,0
1658502098702,587,HTTP Request - Create Authors,200,OK,Thread Group 1-7,text,true,,262,290,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,586,0,447
1658502099156,140,HTTP Request - Update Authors,200,OK,Thread Group 1-1,text,true,,273,303,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,140,0,0
1658502099163,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,136,0,0
1658502099164,140,HTTP Request - Update Authors,200,OK,Thread Group 1-5,text,true,,273,303,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,140,0,0
1658502099227,134,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,133,0,0
1658502099250,143,HTTP Request - Get By BookId,200,OK,Thread Group 1-3,text,true,,488,196,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/3,143,0,0
1658502099300,146,HTTP Request - Get By BookId,200,OK,Thread Group 1-4,text,true,,418,196,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/4,133,0,0
1658502099305,148,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,147,0,0
1658502099297,162,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,157,0,0
1658502098904,573,HTTP Request - Create Authors,200,OK,Thread Group 1-8,text,true,,262,290,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,572,0,422
1658502099059,422,HTTP Request - Get all authors,200,OK,Thread Group 1-6,text,true,,47541,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
1658502099394,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,139,0,0
1658502099290,292,HTTP Request - Get all authors,200,OK,Thread Group 1-7,text,true,,46118,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,147,0,0
1658502099447,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,139,0,0
1658502099459,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-1,text,true,,412,196,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/1,135,0,0
1658502099453,152,HTTP Request - Get By BookId,200,OK,Thread Group 1-5,text,true,,421,196,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/5,152,0,0
1658502099481,134,HTTP Request - Update Authors,200,OK,Thread Group 1-6,text,true,,273,303,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,134,0,0
1658502099103,577,HTTP Request - Create Authors,200,OK,Thread Group 1-9,text,true,,262,290,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,576,0,430
1658502099582,138,HTTP Request - Update Authors,200,OK,Thread Group 1-7,text,true,,273,303,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/7,138,0,0
1658502099595,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,136,0,0
1658502099605,136,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,136,0,0
1658502099616,134,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-6,text,true,,266,182,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,133,0,0
