timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658501498724,734,HTTP Request - Create Authors,200,OK,Thread Group 1-1,text,true,,262,290,4,4,https://fakerestapi.azurewebsites.net/api/v1/Authors,734,0,589
1658501498920,587,HTTP Request - Create Authors,200,OK,Thread Group 1-2,text,true,,262,290,4,4,https://fakerestapi.azurewebsites.net/api/v1/Authors,585,0,434
1658501499122,587,HTTP Request - Create Authors,200,OK,Thread Group 1-3,text,true,,262,290,5,5,https://fakerestapi.azurewebsites.net/api/v1/Authors,587,0,448
1658501499460,284,HTTP Request - Get all authors,200,OK,Thread Group 1-1,text,true,,48245,180,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,140,0,0
1658501499509,289,HTTP Request - Get all authors,200,OK,Thread Group 1-2,text,true,,47459,180,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,146,0,0
1658501499745,136,HTTP Request - Update Authors,200,OK,Thread Group 1-1,text,true,,273,303,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,135,0,0
1658501499327,579,HTTP Request - Create Authors,200,OK,Thread Group 1-4,text,true,,262,290,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,579,0,439
1658501499799,141,HTTP Request - Update Authors,200,OK,Thread Group 1-2,text,true,,273,303,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,141,0,0
1658501499711,298,HTTP Request - Get all authors,200,OK,Thread Group 1-3,text,true,,48088,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,149,0,0
1658501499882,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,140,0,0
1658501499941,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,136,0,0
1658501499519,593,HTTP Request - Create Authors,200,OK,Thread Group 1-5,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,592,0,443
1658501500011,137,HTTP Request - Update Authors,200,OK,Thread Group 1-3,text,true,,273,303,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,137,0,0
1658501500023,136,HTTP Request - Get By BookId,200,OK,Thread Group 1-1,text,true,,340,196,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/1,136,0,0
1658501500079,137,HTTP Request - Get By BookId,200,OK,Thread Group 1-2,text,true,,340,196,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/2,136,0,0
1658501500149,136,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-3,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/3,136,0,0
1658501500161,135,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,134,0,0
1658501499736,581,HTTP Request - Create Authors,200,OK,Thread Group 1-6,text,true,,262,290,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,581,0,446
1658501500218,138,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-2,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/2,138,0,0
1658501500113,283,HTTP Request - Get all authors,200,OK,Thread Group 1-5,text,true,,48986,180,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,138,0,0
1658501500286,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-3,text,true,,340,196,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/3,139,0,0
