timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502272685,902,HTTP Request - Create Authors,200,OK,Thread Group 1-6,text,true,,262,290,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,902,0,754
1658502272287,1436,HTTP Request - Create Authors,200,OK,Thread Group 1-4,text,true,,262,290,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,1436,0,749
1658502273284,873,HTTP Request - Create Authors,200,OK,Thread Group 1-9,text,true,,262,290,13,13,https://fakerestapi.azurewebsites.net/api/v1/Authors,873,0,568
1658502273725,598,HTTP Request - Get all authors,200,OK,Thread Group 1-4,text,true,,47132,180,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors,416,0,0
1658502274323,148,HTTP Request - Update Authors,200,OK,Thread Group 1-4,text,true,,273,303,14,14,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,147,0,0
1658502273483,1000,HTTP Request - Create Authors,200,OK,Thread Group 1-10,text,true,,266,294,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,1000,0,841
1658502274471,142,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,141,0,0
1658502271689,2967,HTTP Request - Create Authors,200,OK,Thread Group 1-1,text,true,,262,290,15,15,https://fakerestapi.azurewebsites.net/api/v1/Authors,2967,0,2833
1658502274613,143,HTTP Request - Get By BookId,200,OK,Thread Group 1-4,text,true,,497,196,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/4,143,0,0
1658502272483,2281,HTTP Request - Create Authors,200,OK,Thread Group 1-5,text,true,,262,290,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,2281,0,2139
1658502274083,698,HTTP Request - Create Authors,200,OK,Thread Group 1-13,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,698,0,552
1658502274484,300,HTTP Request - Get all authors,200,OK,Thread Group 1-10,text,true,,47470,180,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,151,0,0
1658502271889,2895,HTTP Request - Create Authors,200,OK,Thread Group 1-2,text,true,,262,290,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,2895,0,2733
1658502274158,713,HTTP Request - Get all authors,200,OK,Thread Group 1-9,text,true,,46419,180,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,314,0,0
1658502274757,154,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,17,17,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,154,0,0
1658502274284,653,HTTP Request - Create Authors,200,OK,Thread Group 1-14,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,653,0,491
1658502274785,181,HTTP Request - Update Authors,200,OK,Thread Group 1-10,text,true,,274,305,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/10,180,0,0
1658502274872,141,HTTP Request - Update Authors,200,OK,Thread Group 1-9,text,true,,273,303,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors/9,141,0,0
1658502274484,594,HTTP Request - Create Authors,200,OK,Thread Group 1-15,text,true,,266,294,16,16,https://fakerestapi.azurewebsites.net/api/v1/Authors,593,0,447
