timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1658502447231,832,HTTP Request - Create Authors,200,OK,Thread Group 1-1,text,true,,262,290,5,5,https://fakerestapi.azurewebsites.net/api/v1/Authors,831,0,675
1658502448064,305,HTTP Request - Get all authors,200,OK,Thread Group 1-1,text,true,,46618,180,6,6,https://fakerestapi.azurewebsites.net/api/v1/Authors,144,0,0
1658502447844,586,HTTP Request - Create Authors,200,OK,Thread Group 1-4,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,586,0,430
1658502448369,140,HTTP Request - Update Authors,200,OK,Thread Group 1-1,text,true,,273,303,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,139,0,0
1658502448045,572,HTTP Request - Create Authors,200,OK,Thread Group 1-5,text,true,,262,290,7,7,https://fakerestapi.azurewebsites.net/api/v1/Authors,572,0,435
1658502448509,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,138,0,0
1658502448647,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-1,text,true,,412,196,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/1,140,0,0
1658502448231,560,HTTP Request - Create Authors,200,OK,Thread Group 1-6,text,true,,262,290,8,8,https://fakerestapi.azurewebsites.net/api/v1/Authors,560,0,425
1658502448787,139,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-1,text,true,,266,182,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/1,139,0,0
1658502448618,433,HTTP Request - Get all authors,200,OK,Thread Group 1-5,text,true,,46688,180,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors,139,0,0
1658502449053,136,HTTP Request - Update Authors,200,OK,Thread Group 1-5,text,true,,273,303,9,9,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,136,0,0
1658502448630,604,HTTP Request - Create Authors,200,OK,Thread Group 1-8,text,true,,262,290,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,604,0,452
1658502449191,137,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,137,0,0
1658502448432,905,HTTP Request - Get all authors,200,OK,Thread Group 1-4,text,true,,47221,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,141,0,0
1658502448791,577,HTTP Request - Get all authors,200,OK,Thread Group 1-6,text,true,,47940,180,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors,145,0,0
1658502449328,137,HTTP Request - Get By BookId,200,OK,Thread Group 1-5,text,true,,346,196,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/5,136,0,0
1658502449337,140,HTTP Request - Update Authors,200,OK,Thread Group 1-4,text,true,,273,303,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,139,0,0
1658502449368,136,HTTP Request - Update Authors,200,OK,Thread Group 1-6,text,true,,273,303,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,136,0,0
1658502449235,301,HTTP Request - Get all authors,200,OK,Thread Group 1-8,text,true,,46277,180,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,145,0,0
1658502449466,140,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-5,text,true,,266,182,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/5,140,0,0
1658502449031,575,HTTP Request - Create Authors,200,OK,Thread Group 1-10,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,575,0,425
1658502449478,138,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,10,10,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,138,0,0
1658502449536,138,HTTP Request - Update Authors,200,OK,Thread Group 1-8,text,true,,273,303,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,138,0,0
1658502449617,139,HTTP Request - Get By BookId,200,OK,Thread Group 1-4,text,true,,497,196,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/4,139,0,0
1658502449675,140,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-8,text,true,,266,182,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/8,140,0,0
1658502447642,2182,HTTP Request - Create Authors,200,OK,Thread Group 1-3,text,true,,262,290,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,2182,0,2028
1658502449232,598,HTTP Request - Create Authors,200,OK,Thread Group 1-11,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,598,0,434
1658502449757,144,HTTP Request - Delete By AuthorId,200,OK,Thread Group 1-4,text,true,,266,182,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/4,144,0,0
1658502448433,1468,HTTP Request - Create Authors,200,OK,Thread Group 1-7,text,true,,262,290,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,1468,0,1302
1658502449815,140,HTTP Request - Get By BookId,200,OK,Thread Group 1-8,text,true,,346,196,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors/authors/books/8,140,0,0
1658502449431,580,HTTP Request - Create Authors,200,OK,Thread Group 1-12,text,true,,266,294,11,11,https://fakerestapi.azurewebsites.net/api/v1/Authors,580,0,434
1658502449607,427,HTTP Request - Get all authors,200,OK,Thread Group 1-10,text,true,,47548,180,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors,140,0,0
1658502449505,620,HTTP Request - Get By AuthorId,200,OK,Thread Group 1-6,text,true,,266,182,12,12,https://fakerestapi.azurewebsites.net/api/v1/Authors/6,134,0,0
